Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-3,13.53,13.53,13.53,13.53,0,0,12752,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-9,14.31,14.31,14.31,14.31,0,0,60259,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-10,13.2,13.2,13.2,13.2,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-11,13.74,13.74,13.74,13.74,0,0,22929,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-12,13.8,13.8,13.8,13.8,0,0,18012,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-13,14.1,14.1,14.1,14.1,0,0,11949,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-16,13.78,13.78,13.78,13.78,0,0,4301,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-17,13.75,13.75,13.75,13.75,0,0,120607,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-18,15.01,15.01,15.01,15.01,0,0,2831,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-19,13.58,13.58,13.58,13.58,0,0,1301,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-20,14,14,14,14,0,0,5001,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-23,13.7,13.7,13.7,13.7,0,0,38541,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-24,13.66,13.66,13.66,13.66,0,0,3200,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-25,13.59,13.59,13.59,13.59,0,0,215123,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-26,13.47,13.47,13.47,13.47,0,0,16926,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-4-27,13.88,13.88,13.88,13.88,0,0,184948,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-2,14.11,14.11,14.11,14.11,0,0,14699,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-3,14.48,14.48,14.48,14.48,0,0,248973,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-4,15.52,15.52,15.52,15.52,0,0,490091,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-7,14.34,14.34,14.34,14.34,0,0,32471,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-8,14.5,14.5,14.5,14.5,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-9,14.34,14.34,14.34,14.34,0,0,4182,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-10,14.73,14.73,14.73,14.73,0,0,13700,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-11,14.85,14.85,14.85,14.85,0,0,29602,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-14,14.6,14.6,14.6,14.6,0,0,775,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-15,14.76,14.76,14.76,14.76,0,0,35501,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-16,15.25,15.25,15.25,15.25,0,0,51077,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-17,15.75,15.75,15.75,15.75,0,0,129508,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-18,14.72,14.72,14.72,14.72,0,0,6447,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-21,14.93,14.93,14.93,14.93,0,0,210884,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-22,14.97,14.97,14.97,14.97,0,0,621076,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-23,14.97,14.97,14.97,14.97,0,0,94218,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-24,15.19,15.19,15.19,15.19,0,0,101748,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-25,14.91,14.91,14.91,14.91,0,0,23000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-28,15,15,15,15,0,0,32180,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-29,15.19,15.19,15.19,15.19,0,0,243751,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-30,15.25,15.25,15.25,15.25,0,0,68912,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-5-31,15.22,15.22,15.22,15.22,0,0,1653336,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-1,15.43,15.43,15.43,15.43,0,0,788984,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-4,15.1,15.1,15.1,15.1,0,0,429834,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-5,15.19,15.19,15.19,15.19,0,0,6141,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-6,15.32,15.32,15.32,15.32,0,0,168742,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-7,16.35,16.35,16.35,16.35,0,0,306575,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-8,15.51,15.51,15.51,15.51,0,0,277481,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-11,14.98,14.98,14.98,14.98,0,0,490362,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-12,15.13,15.13,15.13,15.13,0,0,309634,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-13,14.77,14.77,14.77,14.77,0,0,883505,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-14,14.39,14.39,14.39,14.39,0,0,579579,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-15,14.88,14.88,14.88,14.88,0,0,1420753,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-19,14.52,14.52,14.52,14.52,0,0,225825,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-20,14.46,14.46,14.46,14.46,0,0,440848,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-21,14.61,14.61,14.61,14.61,0,0,340147,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-25,14.35,14.35,14.35,14.35,0,0,20728,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-26,14.37,14.37,14.37,14.37,0,0,15526,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-6-28,14,14,14,14,0,0,225607,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-2,14.5,14.5,14.5,14.5,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-3,14.12,14.12,14.12,14.12,0,0,5201,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-5,14.44,14.44,14.44,14.44,0,0,4435,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-6,13,13,13,13,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-10,12.09,12.09,12.09,12.09,0,0,205,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-11,13.3,13.3,13.3,13.3,0,0,11,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-13,14.2,14.2,14.2,14.2,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-16,14.93,14.93,14.93,14.93,0,0,61319,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-17,14.33,14.33,14.33,14.33,0,0,90962,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-18,13.87,13.87,13.87,13.87,0,0,14078,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-19,13.8,13.8,13.8,13.8,0,0,12881,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-20,13.26,13.26,13.26,13.26,0,0,9888,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-23,13.71,13.71,13.71,13.71,0,0,28001,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-24,13.2,13.2,13.2,13.2,0,0,800,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-25,13,13,13,13,0,0,268777,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-26,13,13,13,13,0,0,50000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-27,13,13,13,13,0,0,550,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-7-30,13.68,13.68,13.68,13.68,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-2,13.51,13.51,13.51,13.51,0,0,102500,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-3,13.02,13.02,13.02,13.02,0,0,291388,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-6,13.39,13.39,13.39,13.39,0,0,3051,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-7,14.49,14.49,14.49,14.49,0,0,23684,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-8,13.89,13.89,13.89,13.89,0,0,812,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-9,13.73,13.73,13.73,13.73,0,0,438,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-10,14.93,14.93,14.93,14.93,0,0,26052,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-13,14.6,14.6,14.6,14.6,0,0,4123,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-14,13.88,13.88,13.88,13.88,0,0,580,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-15,14.14,14.14,14.14,14.14,0,0,15154,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-16,14.01,14.01,14.01,14.01,0,0,5615,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-17,14.82,14.82,14.82,14.82,0,0,4036,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-20,13.88,13.88,13.88,13.88,0,0,725,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-22,13.88,13.88,13.88,13.88,0,0,8,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-23,14.8,14.8,14.8,14.8,0,0,3500,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-24,14.8,14.8,14.8,14.8,0,0,55,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-27,14.74,14.74,14.74,14.74,0,0,1400,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-28,13.8,13.8,13.8,13.8,0,0,800,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-29,14.37,14.37,14.37,14.37,0,0,10789,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-30,14.39,14.39,14.39,14.39,0,0,8400,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-8-31,13,13,13,13,0,0,26001,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-3,12,12,12,12,0,0,37441,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-5,13.2,13.2,13.2,13.2,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-6,14.48,14.48,14.48,14.48,0,0,17798,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-7,13.45,13.45,13.45,13.45,0,0,28101,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-10,14.69,14.69,14.69,14.69,0,0,12500,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-11,16,16,16,16,0,0,541938,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-14,15.7,15.7,15.7,15.7,0,0,1560,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-17,14.9,14.9,14.9,14.9,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-18,14.07,14.07,14.07,14.07,0,0,290,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-19,14.07,14.07,14.07,14.07,0,0,150000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-20,14.6,14.6,14.6,14.6,0,0,6000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-21,14.5,14.5,14.5,14.5,0,0,1230,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-25,14,14,14,14,0,0,893,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-26,14.37,14.37,14.37,14.37,0,0,420,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-27,13.88,13.88,13.88,13.88,0,0,320,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-9-28,14.59,14.59,14.59,14.59,0,0,30230,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-8,13.96,13.96,13.96,13.96,0,0,350,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-9,15.31,15.31,15.31,15.31,0,0,397427,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-10,15.34,15.34,15.34,15.34,0,0,407518,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-11,15.56,15.56,15.56,15.56,0,0,5565,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-12,15.14,15.14,15.14,15.14,0,0,5333,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-15,15.14,15.14,15.14,15.14,0,0,860000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-16,14.51,14.51,14.51,14.51,0,0,14314,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-17,15.89,15.89,15.89,15.89,0,0,18896,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-18,16.08,16.08,16.08,16.08,0,0,7678,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-19,15.25,15.25,15.25,15.25,0,0,1320,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-22,16.43,16.43,16.43,16.43,0,0,5474,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-23,16.94,16.94,16.94,16.94,0,0,15300,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-24,17.18,17.18,17.18,17.18,0,0,97197,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-25,17.2,17.2,17.2,17.2,0,0,5940,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-26,18.29,18.29,18.29,18.29,0,0,400,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-29,18.09,18.09,18.09,18.09,0,0,16432,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-30,17.23,17.23,17.23,17.23,0,0,10158,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-10-31,17.16,17.16,17.16,17.16,0,0,7843,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-1,16.7,16.7,16.7,16.7,0,0,4024,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-2,16.99,16.99,16.99,16.99,0,0,11000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-5,17,17,17,17,0,0,351501,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-6,17,17,17,17,0,0,32000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-7,16.87,16.87,16.87,16.87,0,0,34124,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-8,15.24,15.24,15.24,15.24,0,0,207917,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-9,16.76,16.76,16.76,16.76,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-12,16.11,16.11,16.11,16.11,0,0,21148,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-13,15.98,15.98,15.98,15.98,0,0,8413,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-14,16.2,16.2,16.2,16.2,0,0,9033,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-15,16.23,16.23,16.23,16.23,0,0,10186,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-16,17.22,17.22,17.22,17.22,0,0,10721,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-19,17.53,17.53,17.53,17.53,0,0,5013,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-20,17.53,17.53,17.53,17.53,0,0,31,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-21,17.82,17.82,17.82,17.82,0,0,650112,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-22,17.82,17.82,17.82,17.82,0,0,51,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-23,17.23,17.23,17.23,17.23,0,0,236,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-26,17.13,17.13,17.13,17.13,0,0,395383,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-27,16.71,16.71,16.71,16.71,0,0,143045,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-28,17.5,17.5,17.5,17.5,0,0,225226,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-29,17.33,17.33,17.33,17.33,0,0,385814,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-11-30,16.78,16.78,16.78,16.78,0,0,7900,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-3,16.73,16.73,16.73,16.73,0,0,7159,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-4,17.83,17.83,17.83,17.83,0,0,18001,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-5,17.61,17.61,17.61,17.61,0,0,232,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-6,17.46,17.46,17.46,17.46,0,0,19289,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-7,17.2,17.2,17.2,17.2,0,0,36553,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-10,17.06,17.06,17.06,17.06,0,0,1191470,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-11,17.46,17.46,17.46,17.46,0,0,771496,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-12,17.5,17.5,17.5,17.5,0,0,1613000,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-13,17.43,17.43,17.43,17.43,0,0,462371,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-14,17.43,17.43,17.43,17.43,0,0,1140008,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-17,17.87,17.87,17.87,17.87,0,0,468675,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-18,17.89,17.89,17.89,17.89,0,0,53022,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-19,17.94,17.94,17.94,17.94,0,0,30300,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-20,17.94,17.94,17.94,17.94,0,0,23,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-21,17.52,17.52,17.52,17.52,0,0,15619,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-24,18.04,18.04,18.04,18.04,0,0,7302,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-25,18.56,18.56,18.56,18.56,0,0,23041,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-26,17.65,17.65,17.65,17.65,0,0,7553,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-27,17.66,17.66,17.66,17.66,0,0,29300,0
GDEA.GDT,广东碳排放权配额(GDEA),2018-12-28,18.87,18.87,18.87,18.87,0,0,30409,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-2,17.01,17.01,17.01,17.01,0,0,658140,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-3,16.52,16.52,16.52,16.52,0,0,66130,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-4,14.87,14.87,14.87,14.87,0,0,198979,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-7,16.36,16.36,16.36,16.36,0,0,419487,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-8,18,18,18,18,0,0,570348,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-9,18.84,18.84,18.84,18.84,0,0,1342,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-10,18.85,18.85,18.85,18.85,0,0,10946,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-11,19.29,19.29,19.29,19.29,0,0,3698,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-14,18.97,18.97,18.97,18.97,0,0,16930,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-15,18.9,18.9,18.9,18.9,0,0,16011,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-16,18.99,18.99,18.99,18.99,0,0,31118,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-17,18.96,18.96,18.96,18.96,0,0,601,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-18,19,19,19,19,0,0,1742,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-21,19,19,19,19,0,0,243,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-22,18.54,18.54,18.54,18.54,0,0,48640,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-24,18.57,18.57,18.57,18.57,0,0,1770,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-25,18.54,18.54,18.54,18.54,0,0,4666,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-28,18.53,18.53,18.53,18.53,0,0,11669,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-29,18.39,18.39,18.39,18.39,0,0,124678,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-30,18.6,18.6,18.6,18.6,0,0,154,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-1-31,18.56,18.56,18.56,18.56,0,0,158765,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-1,19.16,19.16,19.16,19.16,0,0,10000,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-11,17.9,17.9,17.9,17.9,0,0,71302,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-12,17.9,17.9,17.9,17.9,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-13,17.9,17.9,17.9,17.9,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-14,18.43,18.43,18.43,18.43,0,0,1602,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-15,19.43,19.43,19.43,19.43,0,0,11000,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-18,19.43,19.43,19.43,19.43,0,0,10202,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-19,19.7,19.7,19.7,19.7,0,0,10601,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-20,19.99,19.99,19.99,19.99,0,0,101,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-21,19.5,19.5,19.5,19.5,0,0,172,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-22,20.94,20.94,20.94,20.94,0,0,9800,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-25,20.51,20.51,20.51,20.51,0,0,20701,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-26,19.95,19.95,19.95,19.95,0,0,14103,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-27,19.66,19.66,19.66,19.66,0,0,46636,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-2-28,19.56,19.56,19.56,19.56,0,0,12120,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-1,20.25,20.25,20.25,20.25,0,0,306869,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-4,18.96,18.96,18.96,18.96,0,0,45372,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-5,19.11,19.11,19.11,19.11,0,0,41795,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-6,19.12,19.12,19.12,19.12,0,0,31816,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-7,19.32,19.32,19.32,19.32,0,0,58818,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-8,19.39,19.39,19.39,19.39,0,0,42095,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-11,20.11,20.11,20.11,20.11,0,0,233261,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-12,21.68,21.68,21.68,21.68,0,0,61573,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-13,21.45,21.45,21.45,21.45,0,0,102735,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-14,21.52,21.52,21.52,21.52,0,0,12652,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-15,21.3,21.3,21.3,21.3,0,0,16901,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-18,21.07,21.07,21.07,21.07,0,0,415750,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-19,21.34,21.34,21.34,21.34,0,0,327239,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-20,21.36,21.36,21.36,21.36,0,0,491961,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-21,21.16,21.16,21.16,21.16,0,0,490497,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-22,21.44,21.44,21.44,21.44,0,0,1677059,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-25,21.37,21.37,21.37,21.37,0,0,570292,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-26,21.36,21.36,21.36,21.36,0,0,786030,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-27,21.34,21.34,21.34,21.34,0,0,601939,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-28,21.45,21.45,21.45,21.45,0,0,1095404,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-3-29,21.71,21.71,21.71,21.71,0,0,847098,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-1,21.74,21.74,21.74,21.74,0,0,628807,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-2,21.67,21.67,21.67,21.67,0,0,337446,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-3,21.94,21.94,21.94,21.94,0,0,468867,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-4,21.83,21.83,21.83,21.83,0,0,910377,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-8,21.64,21.64,21.64,21.64,0,0,426714,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-9,21.49,21.49,21.49,21.49,0,0,191463,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-10,21.78,21.78,21.78,21.78,0,0,574712,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-11,21.43,21.43,21.43,21.43,0,0,609274,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-12,21.85,21.85,21.85,21.85,0,0,381452,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-15,21.7,21.7,21.7,21.7,0,0,1042103,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-16,21.91,21.91,21.91,21.91,0,0,3113,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-17,22.24,22.24,22.24,22.24,0,0,257,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-18,22.36,22.36,22.36,22.36,0,0,23052,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-19,22.41,22.41,22.41,22.41,0,0,251102,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-22,22.5,22.5,22.5,22.5,0,0,631793,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-23,22.46,22.46,22.46,22.46,0,0,381833,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-24,22.49,22.49,22.49,22.49,0,0,674916,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-25,22.47,22.47,22.47,22.47,0,0,298094,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-26,22.48,22.48,22.48,22.48,0,0,210518,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-29,22.03,22.03,22.03,22.03,0,0,300734,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-4-30,21.88,21.88,21.88,21.88,0,0,898567,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-6,20.24,20.24,20.24,20.24,0,0,706110,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-7,20.69,20.69,20.69,20.69,0,0,506458,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-8,21.63,21.63,21.63,21.63,0,0,163258,0
